Id,SalePrice
2735,132541.13496985153
2736,148758.91805032582
2737,122747.95492292687
2738,132759.6856729128
2739,159210.87307564757
2740,133720.96483755184
2741,155211.7528592743
2742,150789.12899875632
2743,150495.9839321086
2744,154775.52318989963
2745,140764.06655303887
2746,130172.18549422252
2747,146815.09336189448
2748,122751.0459848893
2749,127031.24434302325
2750,134256.94534100866
2751,131123.73247079793
2752,199896.0806311014
2753,154411.98821472435
2754,294426.2063619103
2755,124207.07744858818
2756,96126.29688373404
2757,74451.51447028741
2758,91357.54119710496
2759,153270.53386821417
2760,127687.08334378741
2761,145104.92303693332
2762,144701.02998788326
2763,184421.82111683983
2764,156070.42187635557
2765,281583.89832711424
2766,135966.3573788387
2767,84997.81440293202
2768,122667.41925349325
2769,125922.33029181672
2770,148257.43751986296
2771,112611.99737731762
2772,114037.24514066355
2773,172425.3351835999
2774,135922.55081931292
2775,129998.23393128712
2776,135673.25758378892
2777,143239.95399169857
2778,112165.58694653754
2779,130194.98425821446
2780,97697.70692088308
2781,93380.24172211876
2782,94187.51337088905
2783,98356.92529784514
2784,124824.37514716401
2785,135226.26814992455
2786,83390.23033139779
2787,115518.49030275771
2788,78814.86754129689
2789,193118.88945546886
2790,89123.81079034213
2791,109423.6795789707
2792,60092.82957847125
2793,176979.01899962506
2794,104381.12843969045
2795,118155.87857223128
2796,101681.84081057746
2797,202903.97583536754
2798,110909.8881232187
2799,124070.530026164
2800,63620.47327404724
2801,106752.60379776947
2802,133652.13400076074
2803,148503.09940261938
2804,135323.07498582813
2805,97040.77536547932
2806,82111.29962401211
2807,156129.42640871165
2808,150402.91121547547
2809,131727.6538426817
2810,132602.91365815906
2811,163509.94982368953
2812,149962.56150444594
2813,164128.87985449957
2814,158011.70951206866
2815,93949.79151377568
2816,228176.72217267638
2817,156676.92325740852
2818,131281.7670500839
2819,173817.32064136222
2820,138665.61439999315
2821,107920.39068669376
2822,200487.3534054195
2823,307070.5633556773
2824,182556.91654088945
2825,156887.0184142726
2826,135736.46092272972
2827,135649.69912070312
2828,232978.90026206436
2829,208777.14613968134
2830,227031.96323712493
2831,181411.404307893
2832,245793.53442358866
2833,289733.84592322394
2834,213633.52323027843
2835,211365.08472961155
2836,193413.43286928555
2837,164836.81474362305
2838,149368.7799706283
2839,183477.71874203844
2840,197805.7865110038
2841,203935.896298155
2842,225709.34787169463
2843,154104.69752805118
2844,166347.47999412252
2845,121611.1379259954
2846,209190.4570868095
2847,200445.36474027924
2848,213963.9892891425
2849,204579.5058158106
2850,284143.9521330305
2851,233575.0243914496
2852,243586.75618921753
2853,243836.24630648486
2854,140047.02955801343
2855,208773.3345960457
2856,205681.12998576686
2857,188563.8697485787
2858,208639.49856454632
2859,133602.71318267426
2860,118123.34188041005
2861,124888.60659850178
2862,198088.56109122495
2863,120669.30815553725
2864,272595.0685989583
2865,137729.0152691556
2866,138739.8618024903
2867,98308.58201653302
2868,107461.13943971903
2869,114985.80115260577
2870,143716.51173664624
2871,97900.54737015125
2872,62512.268016782036
2873,97297.14754617181
2874,138078.1116241379
2875,114432.49003887436
2876,161471.21999020243
2877,138513.58901709292
2878,161322.76305563055
2879,141922.78601537572
2880,97422.14401456807
2881,137535.48547805412
2882,167341.5235506995
2883,180172.6123681795
2884,186420.44406825126
2885,185094.2375615332
2886,213225.14466726442
2887,90907.47278185921
2888,126465.63949337407
2889,57399.22852293491
2890,84936.38081167296
2891,131498.21507573494
2892,45942.49140200284
2893,88120.26816532717
2894,58131.039668339625
2895,326447.5125855458
2896,293039.16351920343
2897,197662.11176902306
2898,142408.67768544858
2899,221529.67806721668
2900,154407.38134077087
2901,195949.54073296703
2902,192170.8327682155
2903,349466.6736508573
2904,347809.72952612303
2905,147938.88027936616
2906,213248.9334904445
2907,111900.97414899769
2908,126273.59324800056
2909,149849.2494041719
2910,79046.79828855151
2911,82074.5690243063
2912,143341.41591480884
2913,81806.5277956468
2914,76798.7432794515
2915,77527.65827320945
2916,80265.21002007193
2917,155258.95522265756
2918,116939.20710673837
2919,232388.46824131405
